"quadrat_id","species_ids"
"LISAH-PEC-2-2-20220609","[1356013, 1361306, 1361307, 1356012, 1356017]"
"LISAH-PEC-2-20-20230407","[1355994, 1356013, 1361805, 1392598, 1392594]"
"LISAH-PEC-2-4-20220609","[1361307, 1356013, 1361306, 1355881, 1414366]"
"LISAH-PEC-2-5-20220609","[1361307, 1361306, 1355881, 1357723, 1357598]"
"LISAH-PEC-2-5-20230407","[1356013, 1392598, 1392594, 1356008, 1397395]"
"LISAH-PEC-2-6-20220609","[1361306, 1361307, 1422217, 1356013, 1355868]"
"LISAH-PEC-3-10-20230407","[1363801, 1363804, 1737676, 1363800, 1363802]"
"LISAH-PEC-3-16-20230407","[1363676, 1363805, 1363804, 1363797, 1359282]"
"LISAH-PEC-3-20-20230407","[1363676, 1363674, 1397095, 1359279, 1359545]"
"OPTMix-0108-P1-312-20231006","[1356404, 1391805, 1396752, 1739058, 1548458]"
"OPTMix-0108-P1-422-20231006","[1548458, 1741584, 1357413, 1363593, 1395026]"
"OPTMix-0108-P1-427-20231006","[1356404, 1396752, 1358616, 1548458, 1548389]"
"OPTMix-0108-P1-533-20231006","[1357413, 1548458, 1395026, 1744168, 1487735]"
"OPTMix-0108-P1-95-20231006","[1396752, 1356404, 1363593, 1356433, 1392276]"
"OPTMix-012-P1-143-20231201","[1548458, 1357413, 1395026, 1358616, 1548508]"
"OPTMix-012-P1-208-20231201","[1548458, 1397383, 1395026, 1357413, 1744168]"
"OPTMix-012-P2-192-20231201","[1392697, 1356581, 1737422, 1548458, 1738583]"
"OPTMix-012-P2-207-20231201","[1394616, 1548458, 1357413, 1395035, 1395026]"
"OPTMix-012-P2-240-20231201","[1548458, 1395026, 1548508, 1357413, 1744168]"
"OPTMix-012-P3-190-20231201","[1392697, 1737422, 1356581, 1363575, 1548458]"
"OPTMix-012-P3-218-20231201","[1548458, 1357413, 1392296, 1395026, 1392276]"
"OPTMix-012-P3-220-20231201","[1548458, 1744145, 1357413, 1392309, 1358616]"
"OPTMix-0178-P1-1060-20231006","[1391802, 1356382, 1391807, 1737422, 1356404]"
"OPTMix-0178-P1-1061-20231006","[1394617, 1419915, 1548458, 1397406, 1394611]"
"OPTMix-0178-P1-552-20231006","[1356404, 1396752, 1356382, 1391802, 1391805]"
"OPTMix-0178-P1-661-20231006","[1356404, 1737660, 1391802, 1396752, 1356382]"
"OPTMix-0178-P1-663-20231006","[1548458, 1744168, 1739083, 1395026, 1357413]"
"OPTMix-0178-P1-669-20231006","[1548458, 1548508, 1744145, 1357413, 1548182]"
"OPTMix-0200-11006-20231009","[1548458, 1357413, 1395026, 1358616, 1548508]"
"OPTMix-0200-P2-53-20231009","[1358507, 1358504, 1361002, 1361000, 1358503]"
"OPTMix-0200-P2-54-20231009","[1390865, 1744241, 1647823, 1363508, 1363337]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277, 1358503, 1358507, 1390865]"
"OPTMix-0200-P3-108-20231009","[1356404, 1396752, 1744241, 1392669, 1651142]"
"OPTMix-0200-P3-127-20231009","[1356404, 1396752, 1360354, 1668480, 1395476]"
"OPTMix-0200-P3-139-20231009","[1394617, 1394608, 1390865, 1356873, 1647823]"
"OPTMix-0214-P1-207-20231010","[1390756, 1392309, 1392296, 1744145, 1548458]"
"OPTMix-0214-P1-208-20231010","[1392309, 1357413, 1548458, 1395026, 1744168]"
"OPTMix-0214-P1-235-20231010","[1548458, 1357413, 1358616, 1744145, 1395026]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358503, 1743226, 1357277, 1358507]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1701758, 1357277, 1394608]"
"OPTMix-0214-P2-84-20231010","[1548458, 1548508, 1357413, 1744168, 1395026]"
"OPTMix-0214-P3-186-20231010","[1548458, 1357413, 1358616, 1395026, 1390756]"
"OPTMix-0214-P3-196-20231010","[1392697, 1737422, 1356581, 1548458, 1363575]"
"OPTMix-0214-P3-278-20231010","[1744241, 1361284, 1361389, 1392310, 1651142]"
"OPTMix-0216-P4-208-20231009","[1358501, 1548458, 1393367, 1357413, 1395026]"
"OPTMix-0255-11233-20231009","[1392264, 1361183, 1392276, 1647185, 1392319]"
"OPTMix-0255-11372-20231009","[1548458, 1358616, 1363593, 1744168, 1390756]"
"OPTMix-0255-11382-20231009","[1706074, 1363526, 1363593, 1363543, 1744241]"
"OPTMix-033-P3-107-20231201","[1356404, 1356373, 1396752, 1391802, 1722340]"
"OPTMix-0333-P1-107-20231212","[1356404, 1737660, 1396752, 1356373, 1356382]"
"OPTMix-0333-P1-112-20231212","[1356404, 1396752, 1722340, 1356373, 1356382]"
"OPTMix-0333-P2-108-20231212","[1356404, 1396752, 1391802, 1356382, 1722340]"
"OPTMix-0333-P2-112-20231212","[1356404, 1396752, 1388990, 1361049, 1452689]"
"OPTMix-0333-P2-115-20231212","[1356404, 1396752, 1391802, 1356382, 1737660]"
"OPTMix-0333-P3-100-20231201","[1356404, 1396752, 1391805, 1722340, 1356373]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1396752, 1356382, 1356373]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1356433, 1391807, 1356382]"
"OPTMix-057-P1-1901-20231010","[1391802, 1743431, 1499416, 1391807, 1356382]"
"OPTMix-057-P1-1902-20231010","[1356404, 1391802, 1356382, 1737660, 1396752]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1722340, 1356364, 1392669]"
"OPTMix-057-P1-1917-20231010","[1356404, 1391802, 1356382, 1391807, 1391814]"
"OPTMix-0593-P1-129-20231205","[1548458, 1357413, 1395026, 1744145, 1358616]"
"OPTMix-0593-P1-134-20231205","[1357413, 1548458, 1395026, 1744168, 1744145]"
"OPTMix-0593-P1-86-20231205","[1357413, 1548458, 1395026, 1392309, 1400084]"
"OPTMix-0593-P2-180-20231205","[1548458, 1548508, 1358616, 1743914, 1395026]"
"OPTMix-0593-P2-84-20231205","[1548458, 1357413, 1395026, 1744168, 1356576]"
"OPTMix-0593-P2-92-20231205","[1392276, 1743472, 1392296, 1392319, 1651233]"
"OPTMix-0593-P3-130-20231205","[1548458, 1357413, 1395026, 1743472, 1400084]"
"OPTMix-0593-P3-146-20231205","[1392296, 1548458, 1392309, 1356790, 1743472]"
"OPTMix-0593-P3-87-20231205","[1548458, 1357413, 1744145, 1395026, 1548508]"
"OPTMix-0598-P1-118-20231205","[1548458, 1392264, 1361323, 1361134, 1388809]"
"OPTMix-0598-P1-132-20231205","[1548458, 1395026, 1744168, 1357413, 1548508]"
"OPTMix-0598-P1-133-20231205","[1548458, 1357413, 1548508, 1395026, 1744168]"
"OPTMix-0598-P1-149-20231205","[1548458, 1392307, 1357454, 1357413, 1742545]"
"OPTMix-0598-P1-197-20231205","[1358501, 1418597, 1396760, 1364157, 1418584]"
"OPTMix-0598-P1-198-20231205","[1388990, 1361284, 1392264, 1392299, 1361134]"
"OPTMix-0598-P2-102-20231205","[1356404, 1396752, 1356407, 1359995, 1722340]"
"OPTMix-0598-P2-139-20231207","[1356404, 1396752, 1548458, 1391802, 1722340]"
"OPTMix-0598-P2-86-20231207","[1356404, 1737660, 1356373, 1356790, 1396752]"
"OPTMix-0598-P2-99-20231205","[1356404, 1548458, 1396752, 1722340, 1357413]"
"OPTMix-0598-P4-104-20231207","[1358501, 1548458, 1357413, 1395026, 1393526]"
"OPTMix-0598-P4-108-20231207","[1395495, 1737672, 1548458, 1395466, 1395476]"
"OPTMix-0598-P4-128-20231207","[1548458, 1357413, 1395026, 1744145, 1743914]"
"OPTMix-083-P3-139-20231110","[1356404, 1396752, 1356382, 1722340, 1391802]"
"OPTMix-083-P3-186-20231110","[1356404, 1737660, 1396752, 1356382, 1722340]"
"OPTMix-083-P3-96-20231110","[1358501, 1668480, 1392832, 1357277, 1358503]"
"OPTMix-108-P1-000-20231006","[1548182, 1668480, 1738583, 1392319, 1419076]"
"RNNB-1-1-20230512","[1426004, 1722625, 1722522, 1722521, 1363200]"
"RNNB-1-1-20240117","[1737441, 1722433, 1361416, 1722441, 1392264]"
"RNNB-1-10-20230512","[1722522, 1722625, 1363200, 1452062, 1722521]"
"RNNB-1-10-20240117","[1737441, 1722433, 1722441, 1737454, 1650228]"
"RNNB-1-2-20230512","[1426004, 1390967, 1722625, 1722522, 1722521]"
"RNNB-1-2-20240117","[1722441, 1363434, 1741589, 1361412, 1394414]"
"RNNB-1-3-20230512","[1426004, 1722625, 1722522, 1722521, 1363200]"
"RNNB-1-3-20240117","[1361134, 1741589, 1363557, 1361389, 1361284]"
"RNNB-1-4-20230512","[1722522, 1722625, 1722521, 1363191, 1395727]"
"RNNB-1-4-20240117","[1727501, 1357236, 1357713, 1722672, 1394414]"
"RNNB-1-5-20230512","[1426004, 1722522, 1722625, 1395727, 1363200]"
"RNNB-1-5-20240117","[1737441, 1722433, 1363302, 1722441, 1361389]"
"RNNB-1-6-20230512","[1426004, 1722625, 1722522, 1452062, 1356560]"
"RNNB-1-6-20240117","[1722433, 1737441, 1722441, 1393522, 1737437]"
"RNNB-1-7-20230512","[1722625, 1722522, 1363200, 1722521, 1395727]"
"RNNB-1-7-20240117","[1722433, 1737441, 1737437, 1393522, 1737454]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722521, 1363200, 1363191]"
"RNNB-1-8-20240117","[1722441, 1361134, 1737441, 1741589, 1651204]"
"RNNB-1-9-20230512","[1722522, 1722625, 1426004, 1363200, 1722521]"
"RNNB-1-9-20240117","[1722433, 1722441, 1737437, 1737441, 1651204]"
"RNNB-2-1-20230512","[1426004, 1722625, 1722521, 1722522, 1395727]"
"RNNB-2-1-20240117","[1357713, 1357236, 1737441, 1357227, 1722433]"
"RNNB-2-10-20230512","[1426004, 1360006, 1452062, 1357705, 1495481]"
"RNNB-2-10-20240117","[1357713, 1357236, 1395646, 1360120, 1356083]"
"RNNB-2-2-20230512","[1426004, 1722625, 1722522, 1722521, 1395727]"
"RNNB-2-2-20240117","[1359344, 1357713, 1357236, 1358203, 1357227]"
"RNNB-2-3-20230512","[1426004, 1360006, 1357705, 1426005, 1495481]"
"RNNB-2-3-20240117","[1357236, 1357713, 1413865, 1737454, 1357227]"
"RNNB-2-4-20230512","[1426004, 1360006, 1495481, 1357705, 1359873]"
"RNNB-2-4-20240117","[1357713, 1737454, 1357236, 1364138, 1362711]"
"RNNB-2-5-20230512","[1426004, 1360006, 1356284, 1495481, 1499416]"
"RNNB-2-5-20240117","[1359344, 1357713, 1357236, 1722672, 1738652]"
"RNNB-2-6-20230512","[1426004, 1426005, 1357705, 1360006, 1359873]"
"RNNB-2-6-20240117","[1359344, 1357713, 1357236, 1722672, 1357227]"
"RNNB-2-7-20230512","[1426004, 1360006, 1495481, 1426005, 1359873]"
"RNNB-2-7-20240117","[1357713, 1737441, 1722441, 1357227, 1357236]"
"RNNB-2-8-20230512","[1426004, 1360006, 1495481, 1356284, 1722625]"
"RNNB-2-8-20240117","[1359344, 1360701, 1363170, 1360381, 1360719]"
"RNNB-2-9-20230512","[1426004, 1495481, 1360006, 1357705, 1722625]"
"RNNB-2-9-20240117","[1357713, 1357236, 1356083, 1356497, 1744048]"
"RNNB-3-1-20230512","[1426004, 1518628, 1399096, 1392832, 1389463]"
"RNNB-3-1-20240117","[1359344, 1357049, 1359297, 1360381, 1722441]"
"RNNB-3-10-20230512","[1650353, 1737441, 1722433, 1393522, 1650228]"
"RNNB-3-10-20240117","[1722619, 1738652, 1724816, 1722441, 1357049]"
"RNNB-3-11-20230512","[1393522, 1722433, 1737441, 1744241, 1737454]"
"RNNB-3-12-20230512","[1737441, 1722433, 1393522, 1650228, 1737454]"
"RNNB-3-2-20230512","[1426004, 1357812, 1360006, 1399096, 1356284]"
"RNNB-3-2-20240117","[1359344, 1361416, 1737441, 1722441, 1363302]"
"RNNB-3-3-20240117","[1359344, 1722441, 1359297, 1360381, 1722619]"
"RNNB-3-4-20230512","[1426004, 1362443, 1617142, 1358126, 1388913]"
"RNNB-3-4-20240117","[1359344, 1722619, 1743664, 1363062, 1738652]"
"RNNB-3-5-20230512","[1426004, 1722433, 1737441, 1650353, 1399096]"
"RNNB-3-5-20240117","[1356083, 1722619, 1362485, 1357049, 1722501]"
"RNNB-3-6-20230512","[1722433, 1393522, 1426004, 1737441, 1737437]"
"RNNB-3-6-20240117","[1355977, 1742400, 1742109, 1358581, 1545855]"
"RNNB-3-7-20230512","[1722433, 1737441, 1393522, 1737437, 1650228]"
"RNNB-3-7-20240117","[1355977, 1359344, 1392176, 1722441, 1363302]"
"RNNB-3-8-20230512","[1426004, 1393522, 1722433, 1650353, 1737441]"
"RNNB-3-8-20240117","[1359344, 1357049, 1356083, 1388812, 1360381]"
"RNNB-3-9-20230512","[1722433, 1650228, 1650353, 1737454, 1393522]"
"RNNB-3-9-20240117","[1360701, 1737441, 1722441, 1360715, 1743244]"
"RNNB-4-1-20240117","[1357911, 1359344, 1518939, 1357769, 1357771]"
"RNNB-4-1-20240118","[1361412, 1357630, 1357911, 1399609, 1509616]"
"RNNB-4-10-20240117","[1359344, 1356083, 1722441, 1361326, 1738652]"
"RNNB-4-10-20240118","[1396290, 1357004, 1392726, 1737651, 1499416]"
"RNNB-4-2-20240117","[1359344, 1396759, 1398262, 1357049, 1359906]"
"RNNB-4-2-20240118","[1361953, 1394019, 1744279, 1361412, 1396290]"
"RNNB-4-3-20240117","[1722441, 1737441, 1651204, 1394414, 1743235]"
"RNNB-4-3-20240118","[1361412, 1357004, 1357630, 1392726, 1392725]"
"RNNB-4-4-20240117","[1359344, 1722619, 1738652, 1498976, 1722441]"
"RNNB-4-4-20240118","[1361412, 1357630, 1398821, 1392725, 1509616]"
"RNNB-4-5-20240117","[1359344, 1738652, 1393770, 1357713, 1722441]"
"RNNB-4-5-20240118","[1744279, 1357630, 1399609, 1722409, 1744243]"
"RNNB-4-6-20240117","[1359344, 1738652, 1722441, 1359297, 1356069]"
"RNNB-4-6-20240118","[1357630, 1399609, 1356559, 1509616, 1392155]"
"RNNB-4-7-20240117","[1359344, 1722441, 1737441, 1388812, 1357049]"
"RNNB-4-7-20240118","[1357630, 1399609, 1509616, 1744279, 1392725]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357848, 1357360, 1500391]"
"RNNB-4-8-20240118","[1399609, 1357630, 1509616, 1361412, 1392725]"
"RNNB-4-9-20240117","[1359344, 1357722, 1364100, 1357848, 1355950]"
"RNNB-4-9-20240118","[1399609, 1744279, 1357630, 1722409, 1744243]"
"RNNB-5-1-20240117","[1360542, 1743550, 1391044, 1502948, 1390997]"
"RNNB-5-1-20240118","[1399609, 1737441, 1357630, 1361412, 1722441]"
"RNNB-5-10-20240117","[1646126, 1738652, 1363062, 1498976, 1363791]"
"RNNB-5-10-20240118","[1518245, 1737651, 1399609, 1392725, 1357630]"
"RNNB-5-2-20240117","[1363433, 1357630, 1399609, 1518939, 1357911]"
"RNNB-5-2-20240118","[1744279, 1399609, 1357630, 1722409, 1509616]"
"RNNB-5-3-20240117","[1360542, 1399609, 1364059, 1357630, 1400036]"
"RNNB-5-3-20240118","[1399609, 1396759, 1357630, 1392726, 1744279]"
"RNNB-5-4-20240117","[1399609, 1357630, 1357911, 1518939, 1392725]"
"RNNB-5-4-20240118","[1357630, 1399609, 1509616, 1392725, 1737651]"
"RNNB-5-5-20240117","[1399609, 1357630, 1518939, 1357911, 1509616]"
"RNNB-5-5-20240118","[1399609, 1357630, 1509616, 1518245, 1397320]"
"RNNB-5-6-20240117","[1360542, 1399609, 1357630, 1509616, 1357911]"
"RNNB-5-6-20240118","[1399609, 1357630, 1509616, 1744279, 1357769]"
"RNNB-5-7-20240117","[1360542, 1743550, 1360540, 1398778, 1397425]"
"RNNB-5-7-20240118","[1392725, 1392726, 1357630, 1399609, 1509616]"
"RNNB-5-8-20240117","[1396197, 1394638, 1356066, 1357705, 1356072]"
"RNNB-5-8-20240118","[1744490, 1722441, 1361412, 1394973, 1361389]"
"RNNB-5-9-20240117","[1396197, 1356066, 1394638, 1356072, 1394627]"
"RNNB-5-9-20240118","[1394643, 1396290, 1357004, 1389342, 1388990]"
"RNNB-6-1-20240117","[1396290, 1357004, 1389342, 1361244, 1646126]"
"RNNB-6-1-20240118","[1361412, 1722619, 1738652, 1361354, 1358477]"
"RNNB-6-10-20240117","[1361412, 1502775, 1502406, 1502795, 1502614]"
"RNNB-6-10-20240118","[1744279, 1518245, 1737651, 1722409, 1393466]"
"RNNB-6-2-20240117","[1394019, 1361959, 1361953, 1361412, 1363543]"
"RNNB-6-2-20240118","[1358653, 1358477, 1361389, 1722441, 1355994]"
"RNNB-6-3-20240117","[1738652, 1724816, 1394019, 1361959, 1394527]"
"RNNB-6-3-20240118","[1361412, 1743664, 1722619, 1361416, 1358477]"
"RNNB-6-4-20240117","[1744174, 1361412, 1359995, 1647185, 1388990]"
"RNNB-6-4-20240118","[1396055, 1361926, 1358477, 1396063, 1363526]"
"RNNB-6-5-20240117","[1363526, 1363302, 1363424, 1744174, 1361412]"
"RNNB-6-5-20240118","[1722433, 1737441, 1361326, 1722441, 1359995]"
"RNNB-6-6-20240117","[1361412, 1722441, 1363016, 1388990, 1392264]"
"RNNB-6-6-20240118","[1399609, 1357630, 1388812, 1357769, 1357911]"
"RNNB-6-7-20240117","[1363526, 1363424, 1738652, 1363544, 1361354]"
"RNNB-6-7-20240118","[1399609, 1357630, 1744279, 1509616, 1392725]"
"RNNB-6-8-20240117","[1355950, 1357848, 1363424, 1363421, 1363526]"
"RNNB-6-8-20240118","[1737651, 1399609, 1357630, 1518245, 1392725]"
"RNNB-6-9-20240117","[1361412, 1502406, 1363424, 1502795, 1363526]"
"RNNB-6-9-20240118","[1393466, 1357911, 1560415, 1502610, 1398786]"
"RNNB-7-1-20240118","[1738652, 1361412, 1388812, 1397425, 1743249]"
"RNNB-7-10-20240118","[1392725, 1361412, 1357911, 1396290, 1359995]"
"RNNB-7-2-20240118","[1361412, 1392725, 1357630, 1392726, 1399609]"
"RNNB-7-3-20240118","[1361412, 1392725, 1388990, 1357771, 1392726]"
"RNNB-7-4-20240118","[1361412, 1361389, 1363016, 1359995, 1357911]"
"RNNB-7-5-20240118","[1361412, 1399609, 1357630, 1392725, 1358968]"
"RNNB-7-6-20240118","[1361412, 1357630, 1399609, 1356072, 1356066]"
"RNNB-7-7-20240118","[1361412, 1392725, 1722441, 1359995, 1399609]"
"RNNB-7-8-20240118","[1361412, 1388990, 1655422, 1359995, 1361127]"
"RNNB-7-9-20240118","[1361412, 1361354, 1394414, 1388990, 1359995]"
"RNNB-8-1-20240118","[1359344, 1359297, 1361412, 1722433, 1722441]"
"RNNB-8-10-20240118","[1361412, 1737441, 1722441, 1361389, 1722433]"
"RNNB-8-2-20240118","[1397320, 1737441, 1357236, 1722441, 1357268]"
"RNNB-8-3-20240118","[1357722, 1364100, 1737441, 1722441, 1722433]"
"RNNB-8-4-20240118","[1737441, 1722441, 1651204, 1361709, 1361412]"
"RNNB-8-5-20240118","[1359344, 1491514, 1361389, 1722441, 1722619]"
"RNNB-8-6-20240118","[1359344, 1359297, 1360381, 1737441, 1499416]"
"RNNB-8-7-20240118","[1359344, 1357875, 1357722, 1364100, 1355950]"
"RNNB-8-8-20240118","[1359344, 1357236, 1722671, 1363892, 1417804]"
"RNNB-8-9-20240118","[1359344, 1361786, 1355898, 1361412, 1737441]"
