"quadrat_id","species_ids"
"CBN-Pla-D4-20150901","[1743474, 1389508, 1481080, 1744208, 1743819, 1390899, 1531441, 1392309, 1394543, 1356419]"
"CBN-Pla-D4-20160707","[1743474, 1393927, 1744208, 1359444, 1361273, 1743963, 1513952, 1392894, 1394543, 1362098]"
"CBN-Pla-D4-20160728","[1743474, 1397046, 1395870, 1651322, 1389508, 1481080, 1395106, 1390899, 1744060, 1742054]"
"CBN-Pla-D4-20180724","[1743474, 1427718, 1393927, 1393923, 1743819, 1390822, 1390388, 1390870, 1744208, 1390899]"
"CBN-Pla-D4-20180816","[1743474, 1361144, 1744208, 1564349, 1743819, 1657246, 1357646]"
"CBN-Pla-D4-20180906","[1743474, 1744208, 1359444, 1481080, 1743819, 1738603, 1389687, 1397046, 1390899]"
"CBN-Pla-D4-20190723","[1743474, 1397046, 1742054, 1393927, 1389508, 1481080, 1738603, 1358523, 1395106, 1376496]"
"CBN-Pla-D4-20190814","[1743474, 1651322, 1481080, 1389508, 1376496, 1564349, 1651485, 1390899, 1738603, 1391847]"
"CBN-Pla-D4-20200723","[1743474, 1622908, 1742054, 1396869, 1389508, 1481080, 1744395, 1738603, 1564349]"
"CBN-Pla-D4-20200814","[1743474, 1395870, 1738603, 1651322, 1481080, 1389508, 1564349]"
"CBN-Pla-D5-20130808","[1395870, 1743474, 1393927, 1393923, 1397046, 1742054, 1396253, 1395106, 1743819, 1741880]"
"CBN-Pla-D5-20130904","[1743474, 1481080, 1742054, 1513952, 1743963, 1389508]"
"CBN-Pla-D5-20140722","[1743474, 1393927, 1628819, 1744208, 1743819, 1393923, 1390822, 1390899, 1743986, 1743754]"
"CBN-Pla-D5-20140902","[1743474, 1743819, 1564349, 1396869, 1481080, 1389508, 1742054, 1394672, 1507182, 1664414]"
"CBN-Pla-D5-20150702","[1743474, 1393927, 1393923, 1397046, 1744208, 1361273, 1359444, 1390899, 1390822, 1399800]"
"CBN-Pla-D5-20150723","[1743474, 1744208, 1395106, 1389508, 1654025, 1651358, 1396869, 1743819, 1742054, 1396309]"
"CBN-Pla-D5-20150811","[1743474, 1564349, 1481080, 1744208, 1651358, 1389508, 1396869, 1357509, 1738603, 1359444]"
"CBN-Pla-D5-20150901","[1359444, 1361079, 1743474, 1742054, 1457311, 1564349, 1393927]"
"CBN-Pla-D5-20160707","[1743474, 1397046, 1393927, 1361530, 1513952, 1362098, 1744331, 1361273, 1395106, 1359444]"
"CBN-Pla-D5-20160728","[1743474, 1742054, 1564349, 1392662, 1397046, 1744208, 1481080, 1738603, 1389508, 1513952]"
"CBN-Pla-D5-20180724","[1743474, 1393927, 1359444, 1361530, 1400029, 1399777, 1393923, 1668744, 1360352, 1744331]"
"CBN-Pla-D5-20180816","[1744208, 1743474, 1738603, 1419915, 1393927, 1390899, 1396869, 1564349]"
"CBN-Pla-D5-20180906","[1743474, 1744208, 1397046, 1392662, 1481080, 1743456, 1361144, 1628819, 1396309, 1651485]"
"CBN-Pla-D5-20190723","[1743474, 1396869, 1742054, 1395106, 1389508, 1684273, 1744208, 1481080, 1397046, 1396309]"
"CBN-Pla-D5-20190814","[1743474, 1397046, 1396869, 1651322, 1481080, 1389508, 1742054, 1389929, 1395106, 1359444]"
"CBN-Pla-D5-20200723","[1622908, 1743474, 1359444, 1390899, 1396869, 1738603, 1399485, 1389508, 1743819]"
"CBN-Pla-D6-20130808","[1414270, 1376496, 1743101, 1724565, 1394349, 1396309, 1395870, 1507261, 1743474, 1361144]"
"CBN-Pla-D6-20130904","[1395870, 1358392, 1742054, 1390421, 1359406, 1389508, 1481080, 1737423, 1397046, 1654025]"
"CBN-Pla-D6-20140722","[1743986, 1399800, 1397046, 1390822, 1743474, 1393927, 1628819, 1744208, 1743819, 1391764]"
"CBN-Pla-D6-20140902","[1743474, 1743101, 1742054, 1513952, 1481080, 1479531]"
"CBN-Pla-D6-20150702","[1359444, 1743474, 1399800, 1362098, 1744208, 1360036, 1744395, 1389586, 1395299, 1743819]"
"CBN-Pla-D6-20150723","[1548389, 1397046, 1392846, 1396869, 1392331, 1389336, 1395870, 1531358, 1393087, 1362098]"
"CBN-Pla-D6-20150811","[1359444, 1396869, 1742054, 1628819, 1393958, 1481080]"
"CBN-Pla-D6-20150901","[1472808, 1397046, 1359684, 1391881, 1481080, 1743474, 1392764, 1396843, 1507182, 1507261]"
"CBN-Pla-D6-20160707","[1744208, 1743474, 1513952, 1392330, 1397046, 1391764, 1744331, 1392894, 1743819, 1742054]"
"CBN-Pla-D6-20160728","[1359444, 1493082, 1393772, 1360036, 1397046, 1392492, 1742054, 1479531, 1743474, 1362098]"
"CBN-Pla-D6-20180724","[1743474, 1393927, 1393923, 1407920, 1390822, 1391781, 1399800, 1744208, 1361273, 1668744]"
"CBN-Pla-D6-20180816","[1743474, 1744208, 1396869, 1507261, 1742895, 1392662, 1397046, 1396309, 1564349]"
"CBN-Pla-D6-20180906","[1397046, 1396869, 1362098, 1742054, 1399485, 1743474, 1738603, 1392785, 1394312]"
"CBN-Pla-D6-20190723","[1397046, 1376496, 1744208, 1628819, 1564349, 1742054]"
"CBN-Pla-D6-20190814","[1397046, 1395870, 1744208, 1362098, 1664942, 1481080, 1742054, 1389508, 1744331, 1396869]"
"CBN-Pla-D6-20200723","[1743986, 1743474, 1397046, 1742895, 1396869, 1394312, 1507261, 1395870, 1744208, 1564349]"
"CBN-Pla-D6-20200814","[1743474, 1564349, 1481080, 1396869, 1743819, 1397046]"
"CBN-Pla-E1-20130808","[1743474, 1393927, 1513952, 1390388, 1393923, 1564349, 1513498, 1397299, 1394668, 1395106]"
"CBN-Pla-E1-20130904","[1743474, 1513952, 1392894, 1481080, 1393927, 1741624, 1743819, 1389508, 1356796, 1394543]"
"CBN-Pla-E1-20140722","[1743474, 1393927, 1393923, 1361273, 1392177, 1743819, 1513952, 1481080, 1389508, 1744208]"
"CBN-Pla-E1-20140902","[1741624, 1743474, 1359444, 1743819, 1357577, 1744241, 1397046, 1399800, 1396869, 1392894]"
"CBN-Pla-E1-20150702","[1743474, 1744208, 1359444, 1396144, 1358123, 1390822, 1743819, 1393927, 1393923, 1744331]"
"CBN-Pla-E1-20150723","[1743474, 1389508, 1741624, 1396869, 1357577, 1393927, 1359444, 1394643, 1392894, 1473216]"
"CBN-Pla-E1-20150901","[1743474, 1744208, 1743819, 1481080, 1397046, 1389508, 1359444, 1390899]"
"CBN-Pla-E1-20160707","[1743474, 1362181, 1491514, 1397046, 1743963, 1392894, 1481080, 1393927, 1513952]"
"CBN-Pla-E1-20160728","[1743474, 1741624, 1392535, 1396144, 1359444, 1499638, 1651322, 1357577, 1744208, 1743951]"
"CBN-Pla-E1-20180816","[1741624, 1359444, 1743474, 1744241, 1744208, 1580587, 1738603, 1392662, 1358123, 1390822]"
"CBN-Pla-E1-20180906","[1394543, 1743474, 1359444, 1743819, 1481080, 1741802, 1647153, 1394540, 1744208, 1744241]"
"CBN-Pla-E1-20190723","[1743474, 1397046, 1392535, 1393927, 1394543, 1389508, 1744208, 1744060, 1622908, 1395106]"
"CBN-Pla-E1-20190814","[1743474, 1396447, 1389508, 1743393, 1399083, 1744208, 1392535, 1396355, 1564349, 1744060]"
"CBN-Pla-E1-20200630","[1743474, 1472808, 1513952, 1361579, 1744569, 1361530, 1393927, 1376496, 1390388, 1361273]"
"CBN-Pla-E1-20200723","[1359444, 1743474, 1741624, 1738603, 1744208, 1564349, 1390822, 1396362, 1358685, 1622908]"
"CBN-Pla-E1-20200814","[1743474, 1389508, 1622908, 1491514, 1392535, 1741802, 1392894, 1744060, 1744208, 1743819]"
"CBN-Pla-E2-20130808","[1743474, 1393927, 1393923, 1396253, 1743819, 1507182, 1507261, 1393474, 1394312, 1738603]"
"CBN-Pla-E2-20130904","[1743474, 1389508, 1396144, 1481080, 1564349, 1513952, 1741624, 1548389, 1479531, 1392894]"
"CBN-Pla-E2-20140722","[1743474, 1564349, 1513952, 1361071, 1394349, 1358123, 1399800, 1392662, 1393927, 1743819]"
"CBN-Pla-E2-20140902","[1396253, 1743474, 1651322, 1481080, 1396809, 1737423, 1359444, 1564349, 1743819, 1389508]"
"CBN-Pla-E2-20150702","[1743474, 1396253, 1393923, 1394312, 1744208, 1396144, 1393927, 1507261, 1358123, 1400079]"
"CBN-Pla-E2-20150723","[1743474, 1651322, 1741624, 1392894, 1737423, 1389508, 1481080, 1743819, 1513952, 1664444]"
"CBN-Pla-E2-20150901","[1743474, 1389508, 1507261, 1744241, 1396253, 1743819, 1359444, 1744208, 1481080, 1393927]"
"CBN-Pla-E2-20160707","[1743474, 1737423, 1392894, 1507182, 1361530, 1396253, 1359444, 1743963, 1668744, 1393772]"
"CBN-Pla-E2-20160728","[1743474, 1396253, 1513952, 1507182, 1744208, 1393772, 1651322, 1742054, 1741624, 1507261]"
"CBN-Pla-E2-20180724","[1743474, 1393923, 1563807, 1396253, 1393927, 1394643, 1390822, 1491514, 1743101, 1507261]"
"CBN-Pla-E2-20180816","[1743474, 1396253, 1393474, 1741624, 1513952, 1359294, 1390822, 1359444, 1507261, 1580587]"
"CBN-Pla-E2-20180906","[1743474, 1744041, 1396253, 1398699, 1507261, 1744241, 1744208, 1390822, 1481080, 1743819]"
"CBN-Pla-E2-20190723","[1396253, 1743474, 1744060, 1392291, 1394643, 1651322, 1394641, 1393927, 1362181, 1513952]"
"CBN-Pla-E2-20190814","[1743474, 1396253, 1651322, 1472808, 1564349, 1744208, 1744060, 1389508, 1743819, 1502057]"
"CBN-Pla-E2-20200630","[1743474, 1361579, 1743819, 1361273, 1397299, 1628819, 1389494, 1452695, 1393927, 1744331]"
"CBN-Pla-E2-20200723","[1738603, 1390822, 1743474, 1396869, 1393254, 1358123, 1393927, 1507261, 1394643, 1362098]"
"CBN-Pla-E2-20200814","[1743474, 1396253, 1651322, 1392291, 1473216, 1393474, 1744060, 1744208, 1664942, 1507182]"
"CBN-Pla-E3-20130808","[1743474, 1393923, 1396144, 1394543, 1737423, 1393927, 1394312, 1396253, 1398374, 1513952]"
"CBN-Pla-E3-20130904","[1396253, 1743474, 1651322, 1359444, 1358123, 1389929, 1507261, 1396998, 1548389, 1392291]"
"CBN-Pla-E3-20140722","[1743474, 1722435, 1396253, 1396998, 1743819, 1398768, 1393927, 1361273, 1507261, 1564349]"
"CBN-Pla-E3-20140902","[1743474, 1358123, 1396144, 1481080, 1396869, 1651322, 1361281, 1507261, 1397046, 1389508]"
"CBN-Pla-E3-20150702","[1743474, 1507261, 1502540, 1396253, 1390899, 1393923, 1398374, 1743819, 1393927, 1564349]"
"CBN-Pla-E3-20150723","[1743474, 1393927, 1507261, 1396253, 1744208, 1481080, 1397046]"
"CBN-Pla-E3-20150811","[1743474, 1651322, 1507261, 1396253, 1743101, 1396869, 1738603, 1742242, 1744618, 1362098]"
"CBN-Pla-E3-20150901","[1743474, 1481080, 1743819, 1647506, 1376496, 1737423, 1396253, 1390899, 1744208, 1744241]"
"CBN-Pla-E3-20160707","[1743474, 1359444, 1362098, 1393772, 1359342, 1361530, 1507261, 1395106, 1493082, 1651322]"
"CBN-Pla-E3-20160728","[1396253, 1743474, 1651322, 1481080, 1513952, 1398699, 1507261, 1362098, 1479531, 1397046]"
"CBN-Pla-E3-20180724","[1393923, 1743474, 1357646, 1668744, 1452695, 1390822, 1393927, 1743819, 1743101, 1737423]"
"CBN-Pla-E3-20180816","[1743474, 1396253, 1507261, 1744208, 1393923, 1390822, 1357646, 1359342, 1362098, 1394543]"
"CBN-Pla-E3-20180906","[1743474, 1744208, 1738603, 1362098, 1396253, 1507261, 1396691, 1359444, 1741775, 1360815]"
"CBN-Pla-E3-20190723","[1743474, 1396253, 1507261, 1393927, 1394543, 1738603, 1507182, 1393923, 1489328, 1737508]"
"CBN-Pla-E3-20190814","[1743474, 1396253, 1744208, 1392330, 1651322, 1479531, 1394543, 1389508, 1481080, 1743904]"
"CBN-Pla-E3-20200630","[1743474, 1744569, 1513952, 1628819, 1361530, 1361144, 1361579, 1397299, 1358934, 1564349]"
"CBN-Pla-E3-20200723","[1743474, 1396253, 1744208, 1507261, 1564349, 1743819, 1737423, 1398768, 1743904, 1392721]"
"CBN-Pla-E3-20200814","[1743474, 1744208, 1481080, 1738603, 1406473, 1396869, 1398374, 1743819, 1507261, 1362098]"
"CBN-Pla-E4-20130808","[1743474, 1396253, 1393923, 1741624, 1393927, 1396869, 1481080, 1668744, 1395106, 1491514]"
"CBN-Pla-E4-20130904","[1743474, 1651322, 1513952, 1481080, 1389508, 1359444, 1507182, 1741624, 1564349, 1396869]"
"CBN-Pla-E4-20140722","[1743474, 1743819, 1393927, 1513952, 1390822, 1393923, 1390899, 1361273, 1392894, 1391644]"
"CBN-Pla-E4-20140902","[1743474, 1651322, 1389508, 1396869, 1481080, 1394672, 1743819, 1397046, 1744208, 1564349]"
"CBN-Pla-E4-20150702","[1743474, 1393923, 1393927, 1744331, 1507261, 1743819, 1427718, 1492519, 1390899, 1396869]"
"CBN-Pla-E4-20150811","[1743474, 1651322, 1389508, 1396869, 1744208, 1744331, 1738603, 1362098, 1363658, 1628819]"
"CBN-Pla-E4-20150901","[1743474, 1389508, 1359444, 1481080, 1622908, 1743421, 1744208, 1397046, 1390899, 1362098]"
"CBN-Pla-E4-20160707","[1743474, 1393927, 1513952, 1395299, 1396869, 1741624, 1743421, 1723120, 1744569, 1481080]"
"CBN-Pla-E4-20160728","[1743474, 1651322, 1397046, 1396869, 1513952, 1481080, 1742054, 1741576, 1743819, 1651061]"
"CBN-Pla-E4-20180724","[1743474, 1393923, 1628819, 1668744, 1743101, 1743819, 1390899, 1390822, 1397299, 1393927]"
"CBN-Pla-E4-20180816","[1743474, 1393923, 1744208, 1396869, 1356419, 1359444, 1738603, 1739219]"
"CBN-Pla-E4-20180906","[1743474, 1396869, 1622908, 1743819, 1481080, 1390822, 1513952, 1743986, 1389508, 1651322]"
"CBN-Pla-E4-20190723","[1743474, 1393923, 1393927, 1390822, 1376496, 1743819, 1738603, 1398374, 1395106, 1397046]"
"CBN-Pla-E4-20190814","[1743474, 1651322, 1396869, 1392330, 1744041, 1513952, 1394543, 1389508, 1738603, 1744208]"
"CBN-Pla-E4-20200630","[1363734, 1467321, 1744412, 1741758, 1744331, 1743474, 1741677, 1358187, 1744208, 1513952]"
"CBN-Pla-E4-20200723","[1743474, 1744208, 1743819, 1396869, 1738603, 1393927, 1481080, 1398374, 1390822, 1744331]"
"CBN-Pla-E4-20200814","[1743474, 1390966, 1744208, 1390899, 1396869, 1741576, 1389508, 1397046, 1738603, 1361273]"
"CBN-Pla-E5-20130808","[1743474, 1393923, 1397046, 1394915, 1390899, 1743101, 1396869, 1393927, 1427718, 1360036]"
"CBN-Pla-E5-20130904","[1743474, 1396869, 1651322, 1741624, 1743819, 1389508, 1564349, 1390899, 1393927, 1392535]"
"CBN-Pla-E5-20140722","[1743474, 1361530, 1743819, 1668744, 1390388, 1628819, 1390822, 1390432, 1393923, 1393927]"
"CBN-Pla-E5-20140902","[1743474, 1651322, 1481080, 1392341, 1531441, 1396869, 1658958, 1394414, 1394589, 1651358]"
"CBN-Pla-E5-20150702","[1743474, 1359444, 1393923, 1427718, 1393927, 1390822, 1396869, 1390899, 1743101, 1395106]"
"CBN-Pla-E5-20150723","[1743474, 1651322, 1531441, 1396869, 1389508, 1397386, 1481080, 1743819, 1376496, 1392846]"
"CBN-Pla-E5-20150811","[1743474, 1651322, 1396869, 1738603, 1389508, 1744208, 1481080, 1622908, 1646778, 1396858]"
"CBN-Pla-E5-20150901","[1743474, 1392336, 1396869, 1359444, 1472808, 1393923, 1397386, 1392662, 1392314, 1651322]"
"CBN-Pla-E5-20160707","[1743474, 1396869, 1359444, 1491514, 1393923, 1393927]"
"CBN-Pla-E5-20160728","[1743474, 1651322, 1359444, 1396869, 1481080, 1397386, 1406473, 1738603, 1743819, 1658958]"
"CBN-Pla-E5-20180724","[1743474, 1393923, 1393474, 1360473, 1390388, 1628819, 1393927, 1743101, 1394596, 1390822]"
"CBN-Pla-E5-20180816","[1743474, 1394543, 1359444, 1744208, 1393923, 1738603, 1389508, 1744241, 1361530, 1392662]"
"CBN-Pla-E5-20180906","[1743474, 1651322, 1564349, 1392324, 1743819]"
"CBN-Pla-E5-20190723","[1743474, 1396869, 1393923, 1738603, 1390899, 1743819, 1418211, 1393927, 1395106]"
"CBN-Pla-E5-20190814","[1743474, 1396869, 1389508, 1743819, 1651322, 1392535, 1376496, 1738603, 1481080, 1744208]"
"CBN-Pla-E5-20200630","[1467321, 1744331, 1394531, 1744412, 1687910, 1737448, 1358187, 1357662, 1658958, 1366028]"
"CBN-Pla-E5-20200723","[1743474, 1396869, 1491514, 1394543, 1394643, 1390899, 1393923, 1744041, 1412857, 1744208]"
"CBN-Pla-E5-20200814","[1743474, 1741775, 1651358, 1743819, 1390822, 1744241, 1564349, 1396869, 1390899, 1361144]"
"CBN-Pla-E6-20130808","[1743474, 1393923, 1744241, 1393927, 1397193, 1564349, 1744208, 1390421, 1507261, 1743986]"
"CBN-Pla-E6-20130904","[1743474, 1651322, 1531441, 1743819, 1397046, 1742054, 1389508, 1396253, 1744208, 1395870]"
"CBN-Pla-E6-20140722","[1743474, 1361530, 1513952, 1743819, 1628819, 1395299, 1744569, 1548389, 1393927, 1742054]"
"CBN-Pla-E6-20140902","[1651322, 1743474, 1481080, 1531441, 1389508, 1391846, 1412857, 1513952, 1394531, 1392894]"
"CBN-Pla-E6-20150702","[1743474, 1393923, 1393927, 1390388, 1744208, 1359444, 1397299, 1361530, 1507261, 1744331]"
"CBN-Pla-E6-20150723","[1743474, 1651322, 1389508, 1359444, 1481080, 1744241, 1393964, 1472808, 1743819, 1742054]"
"CBN-Pla-E6-20150811","[1743474, 1743101, 1651322, 1742054, 1744208, 1359444, 1513952, 1389508, 1362098, 1744060]"
"CBN-Pla-E6-20150901","[1743474, 1744241, 1359444, 1744208, 1531441, 1743456, 1398244, 1507261, 1390822, 1392336]"
"CBN-Pla-E6-20160707","[1743474, 1393927, 1392330, 1390388, 1743963, 1744208, 1744331, 1390822, 1472808, 1392894]"
"CBN-Pla-E6-20160728","[1743474, 1393923, 1390822, 1361144, 1390899, 1744241, 1743819, 1651322, 1395106, 1396309]"
"CBN-Pla-E6-20180724","[1393923, 1743819, 1743101, 1628819, 1390870, 1668953, 1743474, 1360473, 1395299, 1393927]"
"CBN-Pla-E6-20180816","[1743474, 1744241, 1393923, 1744208, 1390822, 1359444, 1392662, 1657246, 1396691, 1393927]"
"CBN-Pla-E6-20180906","[1743474, 1651322, 1564349, 1359444, 1531441, 1362181, 1658958, 1744208, 1744241, 1396309]"
"CBN-Pla-E6-20190723","[1738603, 1390822, 1744208, 1363988, 1393923, 1743474, 1396569, 1393927, 1472808, 1359444]"
"CBN-Pla-E6-20190814","[1743474, 1741624, 1658958, 1651322, 1481080, 1389508, 1744208, 1396569, 1651358, 1741808]"
"CBN-Pla-E6-20200723","[1743474, 1744241, 1744208, 1412857, 1393927, 1357577, 1396869, 1389508, 1738603, 1394641]"
"CBN-Pla-E6-20200814","[1741624, 1743474, 1744241, 1359444, 1564349, 1744208, 1357608, 1742054, 1651322, 1741775]"
"CBN-Pla-F1-20130808","[1743474, 1393927, 1356042, 1744060, 1392894, 1358123, 1361071, 1395106, 1361273, 1393668]"
"CBN-Pla-F1-20130904","[1743474, 1389508, 1741624, 1502540, 1744041, 1392894, 1738603, 1473216, 1481080, 1359684]"
"CBN-Pla-F1-20140722","[1743474, 1502540, 1394349, 1391644, 1393927, 1398768, 1507261, 1548389, 1743819, 1513952]"
"CBN-Pla-F1-20140902","[1743474, 1359444, 1743819, 1392662, 1389508, 1744208, 1651322, 1359684, 1741624, 1391644]"
"CBN-Pla-F1-20150702","[1743474, 1744208, 1393927, 1399800, 1395106, 1393923, 1359444, 1743819, 1394414, 1394605]"
"CBN-Pla-F1-20150723","[1743474, 1393772, 1473216, 1507261, 1744041, 1359444, 1651322, 1397046, 1741624, 1628819]"
"CBN-Pla-F1-20150901","[1743474, 1359444, 1744208, 1392662, 1741624, 1737423, 1389508, 1744241, 1502795, 1389687]"
"CBN-Pla-F1-20160707","[1743474, 1651322, 1513952, 1737423, 1502540, 1481080, 1744208, 1738603, 1393927, 1392894]"
"CBN-Pla-F1-20160728","[1741624, 1743474, 1651322, 1359294, 1737423, 1364415, 1658958, 1424916, 1481080, 1580587]"
"CBN-Pla-F1-20180724","[1743474, 1393923, 1390822, 1393927, 1397299, 1737423, 1427718, 1743101, 1744208, 1668744]"
"CBN-Pla-F1-20180816","[1741624, 1743819, 1743474, 1580587, 1390822, 1359294, 1359444, 1743951, 1531035, 1738603]"
"CBN-Pla-F1-20180906","[1743474, 1744208, 1739219, 1743819, 1738603, 1728573, 1744241, 1389508, 1359444, 1389687]"
"CBN-Pla-F1-20190723","[1743474, 1393927, 1743819, 1741624, 1651322, 1389508, 1744060, 1395106, 1743963, 1738603]"
"CBN-Pla-F1-20190814","[1743474, 1397046, 1738603, 1651358, 1744060, 1651322, 1389508, 1399800, 1391644, 1741808]"
"CBN-Pla-F1-20200630","[1390822, 1737423, 1391644, 1743474, 1399730, 1513952, 1507182, 1744569, 1743903, 1393927]"
"CBN-Pla-F1-20200723","[1741624, 1738603, 1359294, 1395106, 1743474, 1359444, 1392662, 1481080, 1393927, 1744208]"
"CBN-Pla-F1-20200814","[1743474, 1651322, 1389508, 1502540, 1473216, 1744208, 1393927, 1658958, 1391644, 1393964]"
"CBN-Pla-F2-20130808","[1743474, 1390899, 1362181, 1393927, 1743819, 1738603, 1361273, 1737423, 1395106, 1394349]"
"CBN-Pla-F2-20130904","[1743474, 1361281, 1743819, 1513952, 1564349, 1744208, 1397046, 1394543, 1744060, 1481080]"
"CBN-Pla-F2-20140722","[1743474, 1744569, 1393927, 1513952, 1361273, 1668330, 1359444, 1743819, 1391764, 1390822]"
"CBN-Pla-F2-20140902","[1743474, 1651322, 1743819, 1392894, 1389508, 1392177, 1744208, 1744569]"
"CBN-Pla-F2-20150702","[1743474, 1744208, 1393927, 1393923, 1361273, 1743819, 1668744, 1359444]"
"CBN-Pla-F2-20150723","[1743474, 1389508, 1743819, 1361273, 1356419, 1743963, 1392894, 1741624, 1393927, 1744569]"
"CBN-Pla-F2-20150901","[1743474, 1743819, 1359444, 1361144, 1744208, 1393927, 1744241, 1396691, 1361273, 1389508]"
"CBN-Pla-F2-20160707","[1743474, 1359444, 1394543, 1392330, 1668744, 1361273, 1393927, 1651322]"
"CBN-Pla-F2-20160728","[1743474, 1651322, 1741624, 1743963, 1651358, 1513952, 1392894, 1389508, 1392177, 1361273]"
"CBN-Pla-F2-20180724","[1743474, 1737508, 1393923, 1489091, 1393927, 1489328, 1390822, 1744331, 1390899, 1743126]"
"CBN-Pla-F2-20180816","[1743474, 1741624, 1744208, 1390822, 1743819, 1393923, 1359444, 1738603]"
"CBN-Pla-F2-20180906","[1744208, 1743474, 1744241, 1743819, 1617119, 1739040, 1395718, 1389508, 1390822]"
"CBN-Pla-F2-20190723","[1390822, 1743474, 1744208, 1393927, 1744060, 1389508, 1738603, 1743963, 1390693, 1362098]"
"CBN-Pla-F2-20190814","[1743474, 1744208, 1389508, 1358463, 1359444, 1564349, 1651322, 1744060, 1738603, 1481080]"
"CBN-Pla-F2-20200630","[1564349, 1361579, 1628819, 1397299, 1399730, 1743474, 1513952, 1361144, 1390822, 1743819]"
"CBN-Pla-F2-20200723","[1741624, 1738603, 1743474, 1390822, 1744208, 1396869, 1393923, 1580587, 1743819, 1393927]"
"CBN-Pla-F2-20200814","[1743474, 1363506, 1651322, 1361273, 1743963, 1394543, 1389508]"
"CBN-Pla-F3-20130808","[1743474, 1393923, 1647338, 1744241, 1393927, 1737423, 1743819, 1628819, 1390899, 1481080]"
"CBN-Pla-F3-20130904","[1743474, 1481080, 1392894, 1394543, 1651322, 1743819, 1394643, 1361273, 1653641, 1391764]"
"CBN-Pla-F3-20140722","[1743474, 1743819, 1361273, 1628819, 1513952, 1743986, 1391764, 1390966, 1393927, 1392894]"
"CBN-Pla-F3-20140902","[1743474, 1651322, 1744569, 1394643, 1651485, 1502057, 1744208, 1481080, 1647506, 1507261]"
"CBN-Pla-F3-20150702","[1743474, 1393923, 1472808, 1393927, 1361144, 1390822, 1492519, 1744331, 1390899, 1491514]"
"CBN-Pla-F3-20150723","[1743474, 1651322, 1741624, 1513952, 1394643, 1744208, 1394543, 1395106, 1507261, 1491514]"
"CBN-Pla-F3-20150811","[1743474, 1651322, 1394643, 1359444, 1743393, 1737423, 1743819, 1507261, 1564349]"
"CBN-Pla-F3-20150901","[1743474, 1412857, 1744208, 1744241, 1398764, 1737423, 1743819, 1507261, 1392662, 1481080]"
"CBN-Pla-F3-20160707","[1743474, 1359444, 1392535, 1744208, 1393927, 1507261, 1651322, 1743963, 1513952, 1744331]"
"CBN-Pla-F3-20160728","[1743474, 1741624, 1651322, 1359294, 1744208, 1390822, 1744569, 1356419, 1359444, 1392894]"
"CBN-Pla-F3-20180724","[1743474, 1393923, 1563807, 1743101, 1668953, 1390822, 1394605, 1393927, 1744331, 1390899]"
"CBN-Pla-F3-20180816","[1743474, 1737423, 1412857, 1390822, 1743819, 1744208, 1393927, 1529410, 1743101, 1361273]"
"CBN-Pla-F3-20180906","[1743474, 1743819, 1737423, 1481080, 1394543, 1491514, 1744208, 1394596, 1744241, 1743986]"
